vdot,distance,seconds
30,ThreeK,1076.003309543867
30,FiveK,1840.877537363339
30,TenK,3828.853225878819
30,HalfMarathon,8477.218074929770
30,Marathon,17388.861762953900
35,ThreeK,944.256312112946
35,FiveK,1618.570567547495
35,TenK,3361.870365446777
35,HalfMarathon,7452.946987212586
35,Marathon,15366.258157387852
40,ThreeK,841.771349756349
40,FiveK,1446.218941310623
40,TenK,3000.771086871378
40,HalfMarathon,6653.909186661849
40,Marathon,13777.421299376485
45,ThreeK,759.791019016856
45,FiveK,1308.572888163767
45,TenK,2713.490975614626
45,HalfMarathon,6014.212947618264
45,Marathon,12495.704417681722
50,ThreeK,692.754592855811
50,FiveK,1196.020824327853
50,TenK,2479.603649337178
50,HalfMarathon,5491.197069311500
50,Marathon,11439.741755151474
55,ThreeK,636.952759977264
55,FiveK,1102.212401746764
55,TenK,2285.516839993616
55,HalfMarathon,5056.040816989038
55,Marathon,10554.763150215771
60,ThreeK,589.811335584034
60,FiveK,1022.785122426526
60,TenK,2121.854975856172
60,HalfMarathon,4688.594740425826
60,Marathon,9802.480501888374
65,ThreeK,549.485357247031
65,FiveK,954.642292076424
65,TenK,1981.953150652329
65,HalfMarathon,4374.366230644280
65,Marathon,9155.281438196551
70,ThreeK,514.616796887696
70,FiveK,895.523685567644
70,TenK,1860.950249480004
70,HalfMarathon,4102.678137969124
70,Marathon,8592.728224653260
