distance,h,m,s,vdot
ThreeK,0,17,56,30.000109906665
FiveK,0,30,41,29.997595106127
TenK,1,3,49,29.998628713586
HalfMarathon,2,21,17,30.000933705374
Marathon,4,49,49,29.999699408550
ThreeK,0,15,44,35.011119213084
FiveK,0,26,59,34.988943189163
TenK,0,56,2,34.998408949164
HalfMarathon,2,4,13,34.999704844274
Marathon,4,16,6,35.000725401149
ThreeK,0,14,2,39.987454027153
FiveK,0,24,6,40.007154555073
TenK,0,50,1,39.996423834139
HalfMarathon,1,50,54,39.999361139552
Marathon,3,49,37,40.001484780530
ThreeK,0,12,40,44.985839092912
FiveK,0,21,49,44.982759264069
TenK,0,45,13,45.009521986470
HalfMarathon,1,40,14,45.001849788304
Marathon,3,28,16,44.998723694952
ThreeK,0,11,33,49.979863275279
FiveK,0,19,56,50.001017644155
TenK,0,41,20,49.990659760255
HalfMarathon,1,31,31,50.002073915900
Marathon,3,10,40,49.998659143120
ThreeK,0,10,37,54.995379266615
FiveK,0,18,22,55.012349429907
TenK,0,38,6,54.986398783968
HalfMarathon,1,24,16,55.000512149464
Marathon,2,55,55,54.998543903162
ThreeK,0,9,50,59.978308296136
FiveK,0,17,3,59.985355784189
TenK,0,35,22,59.995193291318
HalfMarathon,1,18,9,59.994019529147
Marathon,2,43,22,60.003452919993
ThreeK,0,9,9,65.064943520616
FiveK,0,15,55,64.971760133721
TenK,0,33,2,64.998194817381
HalfMarathon,1,12,54,65.006283907336
Marathon,2,32,35,65.002337827490
ThreeK,0,8,35,69.941098340768
FiveK,0,14,56,69.956886084547
TenK,0,31,1,69.997795670560
HalfMarathon,1,8,23,69.993646468103
Marathon,2,23,13,69.997415287222
